mode,requestNum,elapsed_ms,status
sequential,1,252.8,OK
sequential,2,281.3,OK
sequential,3,261.4,OK
sequential,4,172.6,OK
sequential,5,167.5,OK
sequential,6,190.8,OK
sequential,7,139.3,OK
sequential,8,172.9,OK
sequential,9,166.7,OK
sequential,10,155.8,OK
concurrent_round1,1,363.6,OK
concurrent_round1,2,703.7,OK
concurrent_round1,3,569.1,OK
concurrent_round1,4,757.6,OK
concurrent_round1,5,465.4,OK
concurrent_round2,1,990.7,OK
concurrent_round2,2,892.4,OK
concurrent_round2,3,1097.5,OK
concurrent_round2,4,585.6,OK
concurrent_round2,5,792,OK
